	userid	movieid	rating	prediction	title	genre
0	234	1198	5	4.731434345245361	Raiders of the Lost Ark (1981)	Action|Adventure
1	234	1299	4	4.673769950866699	Killing Fields, The (1984)	Drama|War
2	234	1672	5	4.654479503631592	Rainmaker, The (1997)	Drama
3	234	2971	5	4.6089324951171875	All That Jazz (1979)	Musical
4	234	1242	4	4.583601474761963	Glory (1989)	Action|Drama|War
5	234	1291	4	4.574217796325684	Indiana Jones and the Last Crusade (1989)	Action|Adventure
6	234	1213	5	4.555091381072998	GoodFellas (1990)	Crime|Drama
7	234	1293	5	4.551703453063965	Gandhi (1982)	Drama
8	234	1252	5	4.444457530975342	Chinatown (1974)	Film-Noir|Mystery|Thriller
9	234	1196	4	4.3819074630737305	Star Wars: Episode V - The Empire Strikes Back (1980)	Action|Adventure|Drama|Sci-Fi|War
